Constante rate factor,preset,psnr,ssim,file_size,output_file
0,ultrafast,1.000000 (inf) V,inf u,62588,encoded_videos_crf/output_0_ultrafast.mp4
0,medium,1.000000 (inf) V,inf u,48644,encoded_videos_crf/output_0_medium.mp4
0,slow,1.000000 (inf) V,inf u,48900,encoded_videos_crf/output_0_slow.mp4
10,ultrafast,0.999513 (33.122402) V,51.630974 u,33620,encoded_videos_crf/output_10_ultrafast.mp4
10,medium,0.999685 (35.010274) V,51.185465 u,22020,encoded_videos_crf/output_10_medium.mp4
10,slow,0.999677 (34.910896) V,51.238557 u,21416,encoded_videos_crf/output_10_slow.mp4
18,ultrafast,0.999353 (31.888158) V,44.959638 u,18364,encoded_videos_crf/output_18_ultrafast.mp4
18,medium,0.999514 (33.135815) V,44.734617 u,11012,encoded_videos_crf/output_18_medium.mp4
18,slow,0.999496 (32.975086) V,44.811208 u,11268,encoded_videos_crf/output_18_slow.mp4
27,ultrafast,0.999133 (30.620290) V,37.645275 u,7012,encoded_videos_crf/output_27_ultrafast.mp4
27,medium,0.999157 (30.742290) V,37.338918 u,4100,encoded_videos_crf/output_27_medium.mp4
27,slow,0.999082 (30.370237) V,37.407412 u,4100,encoded_videos_crf/output_27_slow.mp4
40,ultrafast,0.998616 (28.589760) V,29.883905 u,764,encoded_videos_crf/output_40_ultrafast.mp4
40,medium,0.998668 (28.755712) V,30.560632 u,408,encoded_videos_crf/output_40_medium.mp4
40,slow,0.998580 (28.477134) V,30.279057 u,372,encoded_videos_crf/output_40_slow.mp4
50,ultrafast,0.996907 (25.095516) V,24.886953 u,184,encoded_videos_crf/output_50_ultrafast.mp4
50,medium,0.997973 (26.930867) V,27.492708 u,136,encoded_videos_crf/output_50_medium.mp4
50,slow,0.997223 (25.564224) V,27.270926 u,128,encoded_videos_crf/output_50_slow.mp4
