GOP,preset,psnr,ssim,file_size,output_file
5,ultrafast,0.999432 (32.459973) V,41.451508 u,12236,encoded_videos_gop/output_5_ultrafast.mp4
5,medium,0.999445 (32.560769) V,40.924106 u,7428,encoded_videos_gop/output_5_medium.mp4
5,slow,0.999419 (32.361683) V,41.029979 u,8196,encoded_videos_gop/output_5_slow.mp4
12,ultrafast,0.999414 (32.321003) V,41.024896 u,11652,encoded_videos_gop/output_12_ultrafast.mp4
12,medium,0.999465 (32.713562) V,40.894704 u,6916,encoded_videos_gop/output_12_medium.mp4
12,slow,0.999437 (32.493759) V,40.996354 u,7172,encoded_videos_gop/output_12_slow.mp4
15,ultrafast,0.999396 (32.191214) V,40.972226 u,11600,encoded_videos_gop/output_15_ultrafast.mp4
15,medium,0.999432 (32.457502) V,40.846530 u,7428,encoded_videos_gop/output_15_medium.mp4
15,slow,0.999405 (32.257072) V,40.945489 u,7172,encoded_videos_gop/output_15_slow.mp4
25,ultrafast,0.999368 (31.992298) V,40.860880 u,11440,encoded_videos_gop/output_25_ultrafast.mp4
25,medium,0.999409 (32.286962) V,40.758712 u,7172,encoded_videos_gop/output_25_medium.mp4
25,slow,0.999384 (32.103541) V,40.851713 u,7172,encoded_videos_gop/output_25_slow.mp4
50,ultrafast,0.999314 (31.637064) V,40.759877 u,11328,encoded_videos_gop/output_50_ultrafast.mp4
50,medium,0.999403 (32.238538) V,40.731544 u,6164,encoded_videos_gop/output_50_medium.mp4
50,slow,0.999374 (32.033198) V,40.816686 u,7172,encoded_videos_gop/output_50_slow.mp4
